uid,country,gender,group,device,subscribed
28612316,AUS,M,test,ios,Yes
68561163,USA,M,test,ios,Yes
25384485,BRA,M,control,android,Yes
15505857,GBR,M,test,android,No
21123323,MEX,M,control,android,Yes
85263504,USA,M,control,ios,Yes
63691614,MEX,F,control,android,No
65220607,USA,M,test,ios,No
72950447,FRA,M,test,android,Yes
54348888,USA,M,test,ios,No
30249498,DEU,M,test,android,No
96040902,FRA,M,control,android,Yes
40630128,USA,F,control,ios,Yes
96015368,USA,M,test,ios,Yes
94901917,USA,F,control,android,No
16705707,MEX,F,test,android,Yes
13792779,BRA,F,control,android,Yes
64776990,ESP,M,test,android,Yes
69416336,USA,M,test,android,No
85269404,USA,F,test,ios,No
99652389,USA,M,control,ios,Yes
45310701,USA,F,test,ios,Yes
87250421,BRA,F,test,android,No
33384438,BRA,F,control,ios,No
61079731,USA,M,control,ios,No
97058012,FRA,M,test,android,No
18283618,DEU,M,test,ios,Yes
81331519,DEU,M,control,android,Yes
58001560,TUR,M,test,android,No
52147150,FRA,M,test,android,No
57100018,ESP,M,control,android,Yes
38589912,GBR,M,control,android,No
72380639,USA,F,control,ios,No
68612986,AUS,F,control,ios,No
61284914,USA,F,test,ios,Yes
99052995,USA,M,test,android,Yes
68987361,USA,F,control,android,No
39362948,AUS,F,test,ios,Yes
22671129,TUR,F,control,android,Yes
42924965,GBR,M,control,android,Yes
83692738,BRA,F,control,ios,No
92279193,USA,M,control,ios,Yes
65031719,ESP,F,control,android,No
21106524,USA,M,control,ios,No
69768909,MEX,F,control,android,No
38510339,USA,F,test,ios,Yes
55048281,MEX,M,control,android,No
94602728,BRA,F,control,ios,No
59557123,CAN,F,control,ios,Yes
41388125,USA,M,control,android,Yes
88072542,USA,F,control,ios,Yes
88009609,BRA,F,test,android,Yes
40205255,DEU,M,test,android,Yes
17499897,MEX,F,control,ios,Yes
97806603,MEX,M,control,android,Yes
73783503,USA,M,test,ios,No
86357963,MEX,M,control,android,No
81294941,USA,F,test,android,Yes
83275492,CAN,F,test,android,No
26030169,USA,M,control,ios,No
87478189,ESP,M,control,android,Yes
88070171,CAN,M,test,android,Yes
22877232,USA,M,test,ios,Yes
83492408,GBR,M,control,ios,Yes
91147850,USA,M,test,android,Yes
78067662,USA,F,test,android,No
66399700,BRA,F,test,ios,Yes
14335851,USA,F,control,android,Yes
51882052,BRA,F,control,android,No
25433652,USA,F,control,android,No
66012287,ESP,M,test,android,No
57382482,USA,F,test,ios,Yes
51972373,BRA,F,test,ios,Yes
58901908,TUR,F,test,android,No
40681474,BRA,F,control,android,No
49044317,GBR,F,control,ios,Yes
47201324,MEX,F,control,ios,Yes
38878622,USA,F,test,ios,Yes
55444751,MEX,M,control,android,Yes
77711656,USA,M,test,android,No
68407415,USA,M,test,android,Yes
46274061,BRA,M,test,ios,Yes
21324466,USA,F,test,android,No
89025038,MEX,M,test,ios,Yes
11460549,BRA,M,control,ios,No
55406249,DEU,F,test,ios,Yes
57053016,FRA,F,control,ios,No
40164321,MEX,M,test,android,No
50584574,BRA,F,control,ios,Yes
60780594,BRA,F,control,android,No
38618150,USA,M,test,ios,No
62390554,BRA,F,control,android,Yes
59181833,MEX,M,test,ios,No
65823695,ESP,F,control,android,No
26629179,GBR,M,test,ios,No
91914033,DEU,F,control,ios,No
72444714,USA,F,control,android,Yes
24573682,USA,F,test,android,Yes
40167068,BRA,F,test,android,Yes
31039274,MEX,M,test,android,No
91630621,BRA,F,test,ios,Yes
14982813,BRA,M,test,ios,Yes
26180024,USA,F,test,android,Yes
80722464,ESP,M,test,ios,No
95140681,BRA,M,control,ios,No
38180341,USA,M,control,ios,Yes
35577596,MEX,M,test,ios,No
62816375,USA,F,control,android,No
19598670,CAN,F,control,ios,No
90621438,USA,F,test,android,Yes
34742884,GBR,M,test,ios,Yes
26720470,GBR,M,control,ios,No
77659209,BRA,F,control,ios,No
21861991,DEU,M,control,ios,Yes
98349391,TUR,M,test,android,Yes
79005078,MEX,F,test,android,Yes
40920986,TUR,F,test,ios,No
18384414,BRA,M,test,ios,No
78370768,MEX,M,test,ios,Yes
29228193,GBR,F,test,ios,No
99886645,BRA,F,test,android,No
96879384,BRA,F,control,android,No
72620402,DEU,M,control,android,No
28175414,MEX,M,test,android,Yes
97717804,CAN,M,control,android,Yes
19761738,USA,M,control,ios,Yes
75232101,BRA,M,test,ios,Yes
49296379,USA,F,control,android,No
76396345,USA,F,control,ios,No
96933820,BRA,F,control,ios,Yes
95717678,ESP,M,test,ios,No
66325647,USA,F,control,android,No
50403972,AUS,F,control,android,No
42418352,USA,M,control,ios,No
38723434,BRA,F,control,android,No
17729725,USA,F,control,ios,No
43691685,BRA,M,test,android,No
61615555,USA,F,test,android,No
47336340,AUS,M,test,android,Yes
75955934,USA,M,control,ios,No
57986627,USA,F,control,android,Yes
65469934,USA,F,control,ios,No
79806140,USA,M,control,ios,No
38127053,MEX,F,test,ios,Yes
99995092,USA,F,test,android,Yes
11747527,DEU,F,test,ios,No
59573424,USA,F,control,ios,No
12874761,MEX,M,test,android,Yes
70099064,USA,M,test,ios,No
92804151,ESP,M,control,android,No
36127831,MEX,M,test,ios,No
54895172,MEX,F,test,ios,No
81832306,GBR,F,test,android,Yes
78111459,MEX,M,test,ios,Yes
69640012,CAN,M,test,android,Yes
54709592,BRA,M,control,ios,Yes
88897190,USA,F,test,android,Yes
91916519,USA,M,control,ios,No
89418553,ESP,F,control,ios,Yes
77493721,BRA,F,control,android,No
21355438,USA,F,control,ios,No
68937343,TUR,F,control,android,Yes
36924598,TUR,M,control,android,No
52664795,BRA,M,control,android,Yes
33433492,BRA,F,control,ios,Yes
51358372,DEU,M,test,android,No
79228295,TUR,F,test,android,Yes
84958296,USA,F,test,ios,No
55340247,DEU,F,test,ios,Yes
15613978,CAN,F,control,ios,Yes
66976621,TUR,M,control,android,No
24230934,ESP,F,test,ios,No
73809895,GBR,F,control,android,Yes
58864906,TUR,M,test,android,Yes
47078477,USA,F,test,ios,Yes
82315692,MEX,F,test,ios,No
43612757,MEX,M,control,ios,No
26177487,MEX,F,test,android,No
70032195,USA,F,test,android,Yes
48077390,BRA,M,control,ios,No
64585352,TUR,M,control,ios,Yes
28349288,CAN,F,control,ios,Yes
75497427,MEX,M,test,ios,No
98517647,TUR,F,test,ios,Yes
98744198,MEX,F,control,ios,Yes
74513918,DEU,F,control,ios,Yes
56056228,USA,M,test,android,Yes
98820806,USA,F,control,android,No
40345492,USA,M,test,ios,No
26501023,USA,F,control,android,No
42500833,ESP,M,test,ios,No
39756496,DEU,F,test,ios,Yes
80037474,GBR,F,control,android,No
55771056,BRA,F,control,android,Yes
24168445,DEU,M,control,android,No
82748254,USA,M,control,ios,No
32278863,DEU,M,test,ios,Yes
28046466,USA,F,control,android,No
71555155,MEX,F,control,android,No
70061582,USA,M,control,android,Yes
16347715,MEX,M,test,ios,No
97249434,USA,M,test,ios,Yes
64949442,BRA,F,test,android,No
66229196,GBR,F,control,android,Yes
34608370,ESP,M,test,android,No
25307288,ESP,F,control,ios,Yes
30519245,USA,M,test,ios,Yes
89466466,USA,F,control,ios,No
72862240,BRA,F,test,ios,Yes
51439616,TUR,F,control,ios,No
25111999,BRA,M,test,ios,Yes
74780816,BRA,F,test,ios,No
52975123,TUR,M,control,android,Yes
21011729,DEU,F,test,android,Yes
68188379,BRA,M,control,ios,Yes
47841376,GBR,F,test,android,Yes
15783446,MEX,F,control,ios,Yes
41338339,USA,F,control,ios,Yes
49967561,FRA,F,test,android,No
20289984,ESP,M,test,ios,Yes
81278679,GBR,F,control,ios,No
98788046,USA,F,control,ios,No
39366316,ESP,M,control,ios,No
99178241,TUR,F,test,android,No
14319542,CAN,F,test,android,No
54082113,TUR,F,test,android,Yes
14457174,MEX,M,test,android,No
34174261,BRA,F,test,android,No
53361011,BRA,M,control,android,Yes
15872654,BRA,M,test,android,No
49080775,MEX,F,test,android,Yes
73398410,FRA,F,control,android,Yes
38625269,USA,M,test,ios,No
20951770,ESP,M,control,ios,No
91835476,CAN,M,control,ios,No
60442657,ESP,M,control,ios,Yes
15561033,BRA,F,test,android,Yes
88524955,BRA,M,test,ios,No
39030913,MEX,M,control,ios,Yes
20876356,DEU,F,control,android,No
90091542,USA,M,control,android,Yes
73840328,BRA,M,test,ios,Yes
95827109,MEX,M,test,android,No
46779680,BRA,M,control,android,No
94486726,BRA,F,test,ios,No
72870190,BRA,F,test,ios,Yes
38973859,TUR,M,test,ios,Yes
30605564,MEX,M,control,android,Yes
77341056,DEU,M,test,android,No
18713666,USA,M,control,android,No
63896392,MEX,F,control,ios,Yes
41488385,DEU,F,control,android,No
60775051,USA,M,test,android,No
69260247,CAN,F,test,android,No
22324608,USA,M,test,android,Yes
21042776,AUS,M,control,ios,Yes
71061529,BRA,F,control,android,No
75961147,DEU,M,control,ios,Yes
74712983,MEX,M,test,ios,No
83770937,USA,M,control,ios,No
36241128,USA,M,control,ios,Yes
81190581,BRA,M,test,ios,No
34988379,GBR,M,test,android,Yes
39688777,DEU,F,test,android,No
87852214,ESP,M,control,android,No
90891399,ESP,F,control,ios,Yes
36389028,ESP,M,control,android,No
41120757,MEX,F,control,ios,Yes
48556452,DEU,F,control,android,Yes
65002467,USA,M,test,android,No
35800153,USA,M,test,android,No
33203508,MEX,M,control,ios,No
58338843,USA,F,test,android,No
52833230,DEU,F,test,ios,No
18987119,ESP,F,control,android,No
67229102,USA,M,test,android,No
79112969,DEU,F,control,android,Yes
58796605,BRA,F,control,ios,No
74959959,USA,M,control,ios,No
54088199,BRA,M,test,ios,Yes
14423184,USA,M,control,android,No
65010257,GBR,M,test,android,Yes
88478202,TUR,M,test,android,Yes
74462008,USA,M,test,android,No
86085947,BRA,M,test,android,No
55096602,MEX,M,control,android,No
97397913,BRA,M,control,ios,Yes
14533689,USA,F,test,android,No
98213947,TUR,M,control,ios,Yes
88139417,BRA,F,test,ios,No
41299768,MEX,M,test,android,Yes
80440613,TUR,F,test,android,Yes
26066384,CAN,F,control,android,Yes
23856648,USA,M,test,android,No
78081432,BRA,M,test,ios,Yes
41801851,BRA,M,control,ios,No
42872310,GBR,M,control,ios,Yes
60248560,TUR,F,control,ios,No
76589472,FRA,F,test,android,No
57157324,TUR,M,control,ios,No
69277420,ESP,M,control,android,Yes
26919791,FRA,M,control,ios,No
44461997,DEU,F,test,android,Yes
99220681,DEU,M,test,android,No
68040766,USA,F,test,android,Yes
80447009,USA,F,test,ios,Yes
15441798,AUS,F,control,android,Yes
41162007,MEX,F,test,android,Yes
46863370,FRA,M,test,ios,No
74156097,USA,M,test,ios,Yes
51339093,GBR,F,control,ios,No
83988464,USA,F,test,android,Yes
24945743,BRA,M,control,android,Yes
65331361,FRA,M,control,ios,Yes
22031248,TUR,M,test,android,Yes
95671585,USA,M,test,android,No
95034358,BRA,M,control,android,Yes
47818591,MEX,M,test,ios,No
14919715,BRA,M,test,ios,Yes
11748650,BRA,F,control,ios,Yes
64169007,GBR,F,control,android,No
96476392,USA,F,control,android,No
79419200,DEU,F,control,ios,No
73371138,USA,M,test,ios,Yes
54287530,TUR,M,control,android,No
49457196,BRA,M,control,android,Yes
30783547,ESP,F,test,ios,Yes
84978006,MEX,M,control,ios,No
77327608,USA,M,control,android,No
99648340,MEX,M,control,ios,Yes
36599801,DEU,M,control,android,Yes
30752946,BRA,F,control,ios,No
77439556,GBR,F,control,android,Yes
50856820,TUR,F,control,ios,No
49590095,USA,F,control,ios,No
24686588,BRA,M,control,android,No
87099815,DEU,F,control,ios,No
59898974,GBR,M,test,android,Yes
73534990,DEU,M,test,ios,No
26487690,FRA,M,control,android,No
16986338,USA,F,test,ios,No
56996726,MEX,M,test,ios,No
33642807,TUR,F,test,android,No
50837575,USA,M,control,android,Yes
84182745,DEU,M,control,ios,No
18222632,DEU,F,test,android,Yes
72543134,MEX,M,control,ios,Yes
71447729,USA,F,control,android,Yes
45461509,ESP,M,control,android,No
67867761,CAN,M,control,ios,Yes
24447713,DEU,M,control,ios,Yes
79181072,USA,M,control,android,Yes
46346893,USA,F,test,ios,No
84867176,DEU,M,test,android,Yes
46968799,BRA,M,test,android,Yes
59283041,ESP,M,test,ios,No
44805392,BRA,M,test,ios,No
19979134,CAN,F,control,android,Yes
40275736,USA,F,test,ios,No
97982670,USA,M,test,android,No
60995230,USA,F,test,android,No
93005027,CAN,F,test,android,No
29102898,GBR,F,test,ios,Yes
95078568,BRA,F,test,ios,Yes
50171659,DEU,F,test,android,Yes
42540431,DEU,F,control,ios,No
83274183,BRA,M,test,android,Yes
83364646,AUS,M,test,ios,No
59924530,TUR,F,control,android,No
21415621,BRA,F,control,android,No
84717312,USA,F,test,android,No
23072270,BRA,F,test,ios,No
34992817,ESP,F,control,ios,Yes
37190761,DEU,F,control,ios,No
88397954,USA,F,test,ios,No
59382082,DEU,F,test,ios,No
97654430,BRA,M,test,android,Yes
42660491,BRA,M,control,android,Yes
46618056,MEX,M,test,android,No
11213287,USA,F,control,ios,No
34164964,DEU,M,control,ios,Yes
11288502,BRA,M,test,android,Yes
48321021,USA,M,control,ios,No
67633499,BRA,M,test,android,Yes
87241920,GBR,F,control,android,Yes
64531662,MEX,M,test,ios,No
88081363,USA,F,control,android,Yes
34580536,FRA,F,test,android,No
63810736,GBR,F,test,ios,No
88822999,MEX,M,test,android,No
12292691,BRA,M,control,android,No
66236006,BRA,F,test,android,Yes
63177941,TUR,F,control,android,Yes
23680802,ESP,F,test,ios,No
76426369,USA,F,control,ios,No
85741362,TUR,M,test,android,No
34990747,TUR,M,control,ios,Yes
36103756,DEU,F,test,android,Yes
86645512,TUR,F,control,android,No
99553712,USA,F,control,ios,No
53778093,USA,M,control,ios,No
61983116,MEX,F,test,android,No
48740498,USA,F,control,android,Yes
64371478,TUR,F,control,ios,No
74838273,USA,F,control,ios,No
96933505,BRA,F,control,ios,Yes
54392519,TUR,M,control,android,No
35842563,CAN,M,test,ios,No
48746280,USA,F,test,android,No
61948466,BRA,F,control,android,No
98467696,GBR,M,control,ios,No
23109345,DEU,M,test,ios,No
62377534,USA,F,control,ios,No
64029792,TUR,M,control,ios,Yes
41038119,USA,M,test,android,No
60109354,USA,F,control,ios,No
24066836,MEX,F,test,android,No
55778952,USA,F,test,ios,No
55717313,BRA,F,test,ios,No
66290994,GBR,M,control,ios,Yes
13631520,TUR,F,test,ios,Yes
39254150,CAN,M,test,ios,No
12647386,USA,M,test,ios,No
89162345,DEU,F,control,ios,No
26859169,USA,M,test,ios,No
84602221,TUR,M,test,android,Yes
18460202,TUR,M,control,android,Yes
14810595,USA,F,control,ios,No
54513660,USA,M,test,ios,No
30211463,MEX,M,control,android,No
26813758,FRA,F,test,ios,No
40477027,USA,F,control,ios,No
17303479,USA,F,control,android,Yes
17201011,BRA,F,test,ios,Yes
72199302,USA,F,control,ios,No
95760975,AUS,M,test,android,Yes
27301038,USA,M,test,ios,No
25995936,BRA,M,control,ios,No
18595017,USA,F,control,ios,Yes
94530591,FRA,M,test,android,No
85403100,USA,F,control,ios,No
24162915,USA,M,control,ios,No
26977690,MEX,F,control,android,No
43440129,DEU,F,control,ios,No
26931259,FRA,M,test,android,Yes
48952089,BRA,F,test,android,Yes
68587093,MEX,F,test,android,Yes
32327945,ESP,M,control,android,No
57915023,ESP,F,control,ios,No
52255433,ESP,F,test,android,Yes
23436820,MEX,M,test,ios,No
31943626,CAN,M,test,android,No
20717904,MEX,F,test,ios,Yes
79321439,USA,F,test,ios,No
58795315,USA,F,test,ios,Yes
42949191,ESP,F,test,android,No
78968668,AUS,F,test,android,No
26800564,USA,F,control,ios,Yes
88299632,BRA,F,control,ios,No
27589457,ESP,F,control,ios,Yes
24506704,TUR,M,test,android,Yes
68116607,TUR,M,test,ios,Yes
80766800,BRA,F,control,ios,No
89226133,MEX,M,test,ios,No
15889406,DEU,M,test,ios,Yes
37141433,BRA,F,control,android,No
33721570,BRA,F,control,android,Yes
22374160,BRA,F,test,ios,Yes
89148546,USA,M,control,android,No
29407363,USA,F,test,android,No
60613274,BRA,F,test,android,Yes
18518103,DEU,F,control,ios,No
18241391,FRA,M,test,ios,Yes
79150034,CAN,M,control,ios,No
23790451,USA,F,control,ios,Yes
20700003,USA,M,control,android,No
68795130,USA,F,control,android,No
60005469,FRA,M,test,android,No
55121321,DEU,F,test,ios,Yes
16235075,BRA,M,test,ios,No
65181842,USA,M,control,android,No
34001857,BRA,M,control,ios,Yes
55070199,USA,M,control,ios,No
94706464,MEX,M,test,android,Yes
50186998,ESP,M,control,android,No
95661887,USA,M,control,ios,No
17810556,BRA,F,control,android,No
34026457,BRA,F,test,ios,No
36381394,USA,M,test,ios,Yes
61948479,USA,M,test,ios,Yes
24231311,GBR,M,test,ios,Yes
91719358,MEX,F,test,android,Yes
68472602,BRA,F,control,ios,No
34957820,USA,M,control,android,Yes
86366139,DEU,M,control,ios,Yes
39271258,AUS,F,test,android,No
96946087,FRA,F,test,ios,Yes
41124923,ESP,F,test,ios,No
77087525,USA,F,test,android,Yes
28716759,BRA,M,test,android,No
66193603,ESP,F,control,ios,Yes
28948008,BRA,F,test,android,No
58837099,TUR,F,control,ios,No
11611853,BRA,F,control,android,No
16317445,TUR,F,control,ios,Yes
56161860,MEX,F,test,android,Yes
40191703,ESP,F,test,android,No
57154204,BRA,M,control,ios,Yes
22884608,BRA,M,test,ios,No
25353195,USA,F,control,ios,No
48787566,FRA,M,control,android,Yes
64754033,BRA,M,test,android,Yes
21580079,USA,M,control,ios,No
29428326,FRA,F,control,ios,Yes
83429256,USA,F,control,android,Yes
63327563,CAN,F,test,android,No
81376136,AUS,M,test,ios,No
29621878,USA,M,test,ios,Yes
36868707,USA,F,test,ios,Yes
13590550,BRA,M,test,android,Yes
41701130,USA,F,test,android,Yes
62592112,USA,M,control,android,Yes
94285748,USA,F,control,android,Yes
84872956,FRA,F,control,ios,Yes
99132635,BRA,M,control,android,No
29379638,USA,F,control,ios,No
39847550,USA,M,test,android,No
25129983,BRA,F,control,ios,Yes
91448768,BRA,M,control,ios,Yes
87346045,CAN,M,control,ios,Yes
47826467,MEX,M,control,android,Yes
52043675,MEX,M,test,android,Yes
96009626,MEX,F,control,android,No
21747208,USA,M,control,ios,Yes
53410037,MEX,M,control,ios,No
27497157,FRA,F,control,ios,Yes
82536580,USA,F,test,android,Yes
25012035,MEX,F,control,android,Yes
58253391,GBR,M,test,android,Yes
54187143,TUR,F,control,android,Yes
57446285,MEX,M,test,android,No
71702235,BRA,F,test,ios,No
18654219,TUR,F,control,android,No
78671911,GBR,F,test,android,Yes
34496856,TUR,M,test,ios,Yes
25344935,FRA,M,test,android,No
59747890,USA,F,test,android,No
93005200,USA,F,control,android,Yes
45070197,DEU,M,control,android,Yes
28334034,USA,M,control,android,No
65798031,DEU,F,test,android,No
44558299,MEX,F,test,android,No
38834636,BRA,F,test,android,No
95227737,USA,F,test,ios,No
13583112,BRA,M,test,ios,No
47544900,TUR,F,control,android,Yes
95059637,BRA,F,test,android,Yes
57753605,FRA,M,test,android,Yes
86459937,USA,F,control,android,Yes
52794073,BRA,M,control,android,No
77527830,MEX,M,test,ios,Yes
31465356,BRA,M,test,android,Yes
62127440,BRA,M,control,ios,Yes
37839862,USA,M,test,android,Yes
12400341,USA,M,control,android,No
40940755,USA,F,control,android,No
30244272,TUR,F,control,ios,No
30267572,DEU,M,control,android,Yes
83739894,BRA,M,control,android,Yes
54050851,FRA,M,test,android,Yes
31087490,GBR,F,test,android,No
20913260,DEU,M,test,android,Yes
44006585,USA,M,control,ios,No
56138131,TUR,F,control,ios,No
18199145,TUR,F,test,ios,Yes
66026198,DEU,M,test,android,Yes
85509937,TUR,M,control,ios,No
69138065,BRA,F,control,ios,No
18840795,USA,M,test,ios,Yes
43070169,FRA,F,control,android,Yes
40325205,BRA,M,control,ios,Yes
70283414,USA,M,control,ios,Yes
89616145,USA,M,control,android,Yes
15596568,MEX,M,test,android,No
89062321,MEX,F,test,ios,No
70056049,MEX,F,test,ios,Yes
56254946,BRA,M,test,ios,Yes
93833304,DEU,M,control,android,No
63581372,USA,F,test,android,No
15592916,MEX,M,control,android,No
75459984,MEX,F,test,ios,No
25473037,TUR,F,control,android,No
31782522,MEX,F,control,android,No
17489199,ESP,M,control,ios,Yes
86651054,DEU,M,control,android,Yes
58928654,DEU,F,test,ios,No
65358366,MEX,F,test,ios,Yes
58359017,USA,M,test,android,No
20738674,BRA,M,test,android,Yes
19391442,BRA,F,test,android,Yes
95705667,GBR,M,control,ios,Yes
80801633,MEX,F,control,ios,No
99888936,MEX,M,test,android,No
29436115,BRA,M,test,android,No
93944119,TUR,M,test,ios,No
31315637,DEU,F,control,ios,Yes
85878087,DEU,F,test,ios,No
53060496,DEU,F,control,android,No
90680031,BRA,F,test,android,Yes
87390002,USA,F,control,android,Yes
74636739,GBR,F,control,android,Yes
79535706,BRA,F,control,android,No
57793778,DEU,M,test,android,Yes
36421044,BRA,F,control,ios,No
97622482,USA,M,test,ios,Yes
85569923,MEX,M,test,ios,No
41047316,USA,M,test,ios,Yes
47343945,USA,F,test,android,No
26414450,MEX,M,test,ios,Yes
83943181,CAN,M,control,ios,Yes
97647289,BRA,M,control,ios,No
71136313,USA,F,test,android,Yes
18424267,BRA,F,test,ios,Yes
36965912,TUR,F,control,ios,No
76697100,USA,F,control,ios,No
71585947,USA,F,control,android,Yes
32616886,BRA,F,control,ios,No
82401993,AUS,M,test,android,Yes
87492551,USA,M,control,android,Yes
45536147,CAN,F,test,ios,No
34357375,DEU,F,control,android,No
42708384,FRA,F,test,ios,Yes
82890118,DEU,F,test,android,Yes
25054674,DEU,F,control,ios,No
38248286,USA,M,control,android,Yes
23853157,USA,M,control,android,Yes
39503180,BRA,F,test,ios,Yes
90195449,BRA,M,test,android,Yes
78494923,USA,F,control,android,No
51868186,USA,M,test,ios,No
78667418,USA,F,control,android,No
42239499,MEX,M,control,ios,Yes
96272258,DEU,M,control,ios,Yes
